transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_015730,300723.5587124979,333.97,4121,0.35,0,0.1216,-0.9926,visa,0.0189,1.97,7.44,947.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015731,300736.8038634598,131.27,5812,0.15,0,0.1207,-0.9927,visa,0.017,2.14,50.46,1593.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015732,300737.9340083951,71.42,5311,0.4,0,0.1206,-0.9927,visa,0.1301,1.76,12.88,1753.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015733,300756.65463764867,149.18,5999,0.85,0,0.1192,-0.9929,mastercard,0.251,0.99,38.59,1246.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000752,300774.0209474482,3376.95,5999,0.85,1,0.118,-0.993,visa,0.7216,8.53,2217.06,400.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_HN_005263,300780.7390496549,1222.47,5812,0.15,0,0.1175,-0.9931,mastercard,0.6181,1.33,1448.82,652.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_000719,300780.8380424116,2898.99,5816,0.88,0,0.1175,-0.9931,mastercard,0.7867,3.01,2488.72,710.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_005264,300786.8323749664,472.98,5311,0.4,0,0.117,-0.9931,visa,0.8101,1.03,1257.17,141.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015734,300798.2835850861,83.39,5812,0.15,0,0.1162,-0.9932,visa,0.0362,0.77,13.63,263.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015735,300799.69280206505,310.72,5541,0.18,0,0.1161,-0.9932,visa,0.0624,2.2,40.08,640.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005265,300814.0722363141,373.94,4121,0.35,0,0.1151,-0.9934,amex,0.7718,1.33,2482.15,1059.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015736,300824.76529869664,356.62,4121,0.35,0,0.1143,-0.9934,visa,0.0179,0.99,18.96,1313.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015737,300853.7524445627,133.59,5311,0.4,0,0.1122,-0.9937,visa,0.2014,1.9,25.22,82.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005266,300862.9455447227,1269.51,5812,0.15,0,0.1115,-0.9938,mastercard,0.5624,0.54,1277.27,733.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_000720,300866.90096051205,439.72,5311,0.4,1,0.1113,-0.9938,visa,0.799,2.84,141.32,784.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015738,300884.2001293196,145.6,5812,0.15,0,0.11,-0.9939,visa,0.0744,2.26,25.71,539.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005267,300896.2137002345,1860.83,5812,0.15,0,0.1091,-0.994,visa,0.6821,1.88,2471.29,72.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_000721,300914.72873250715,1231.14,7399,0.9,0,0.1078,-0.9942,mastercard,0.876,2.31,2472.68,373.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015739,300919.1567059351,116.61,5812,0.15,0,0.1075,-0.9942,visa,0.0058,2.12,47.15,838.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015740,300929.83579861186,281.51,5812,0.15,0,0.1067,-0.9943,visa,0.0834,2.06,45.64,1612.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015741,300932.1506949356,253.39,5999,0.85,0,0.1065,-0.9943,amex,0.3275,2.37,50.22,389.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000763,300955.1373677874,831.58,5411,0.1,0,0.1049,-0.9945,visa,0.8969,1.01,3209.04,1109.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_005268,300959.8135281581,1781.15,4121,0.35,0,0.1045,-0.9945,visa,0.783,0.98,1325.68,865.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015742,300977.6712908556,67.37,5541,0.18,0,0.1033,-0.9947,mastercard,0.1809,1.18,3.28,1369.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005269,300998.36255076143,366.93,5311,0.4,0,0.1018,-0.9948,mastercard,0.7488,1.92,1390.32,703.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015743,301018.3132754679,207.31,5812,0.15,0,0.1003,-0.995,mastercard,0.1626,0.6,4.24,564.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005270,301041.5606504702,1776.5,5311,0.4,0,0.0986,-0.9951,visa,0.5928,1.03,885.98,379.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005271,301069.18077601853,257.81,5812,0.15,0,0.0966,-0.9953,amex,0.8016,0.99,2182.31,1059.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005272,301080.1331997464,2121.52,4121,0.35,0,0.0958,-0.9954,visa,0.8236,1.31,1817.88,719.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015744,301084.81388354796,98.9,5311,0.4,0,0.0955,-0.9954,mastercard,0.0239,1.56,38.38,1289.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015745,301106.46364884946,287.91,4121,0.35,0,0.0939,-0.9956,visa,0.1161,1.37,59.15,1790.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015746,301141.5502543274,247.41,5541,0.18,0,0.0914,-0.9958,mastercard,0.0042,0.75,63.54,1064.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000753,301146.838459892,1.97,5816,0.88,0,0.091,-0.9959,visa,0.9334,25.78,1739.1,233.0,5,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_HN_005273,301158.2156970261,1204.4,4121,0.35,0,0.0902,-0.9959,visa,0.6329,1.12,2491.6,1451.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015747,301165.42914793524,241.67,5999,0.85,0,0.0897,-0.996,visa,0.1495,0.51,64.65,477.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_000743,301168.173304982,47.33,7399,0.9,0,0.0895,-0.996,visa,0.5265,1.51,22.67,313.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_015748,301173.78970726207,348.03,4121,0.35,0,0.0891,-0.996,mastercard,0.0905,0.89,24.2,967.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015749,301185.2474514677,241.86,5999,0.85,0,0.0882,-0.9961,visa,0.0293,0.55,35.69,419.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015750,301190.28221079864,252.18,5541,0.18,0,0.0879,-0.9961,mastercard,0.1373,2.44,12.34,795.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005274,301192.5316131899,2333.71,4121,0.35,0,0.0877,-0.9961,visa,0.644,0.65,1516.08,988.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_000734,301198.3262546202,473.6,5816,0.88,1,0.0873,-0.9962,mastercard,0.0715,11.56,141.77,96.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_015751,301215.05016220146,308.56,5812,0.15,0,0.0861,-0.9963,visa,0.0152,1.56,13.44,976.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005275,301220.105053177,95.35,5812,0.15,0,0.0857,-0.9963,mastercard,0.7894,2.47,1256.58,68.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000744,301268.15724503406,34.94,5968,0.8,0,0.0822,-0.9966,visa,0.623,0.76,35.86,960.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_FRD_ATO_000764,301274.44142134086,1142.96,5311,0.4,0,0.0818,-0.9967,visa,0.8306,2.07,5077.27,1150.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_015752,301275.7918643505,181.02,5541,0.18,0,0.0817,-0.9967,mastercard,0.0545,0.85,39.6,1270.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000754,301279.2063885535,1790.1,5541,0.18,1,0.0814,-0.9967,mastercard,0.7262,14.01,3756.6,431.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_015753,301317.6345980715,425.9,4121,0.35,0,0.0786,-0.9969,mastercard,0.0329,1.16,46.75,355.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005276,301348.3236175526,1747.06,5812,0.15,0,0.0764,-0.9971,mastercard,0.6751,2.45,1407.65,434.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015754,301380.09899317886,173.37,5311,0.4,0,0.0741,-0.9973,amex,0.0566,2.16,36.48,84.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015755,301383.7321639078,416.8,5812,0.15,0,0.0738,-0.9973,amex,0.0364,2.11,61.4,1525.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015756,301385.32114248635,378.27,5812,0.15,0,0.0737,-0.9973,visa,0.0851,2.49,21.23,1631.0,1,standard_browser,0,legitimate,legitimate
TX_HN_005277,301428.0775650712,1156.94,5812,0.15,0,0.0706,-0.9975,mastercard,0.6322,1.2,1164.46,206.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015757,301436.4907718735,413.9,5541,0.18,0,0.07,-0.9975,visa,0.1251,1.25,11.91,1752.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015758,301445.9237067942,135.56,4121,0.35,0,0.0693,-0.9976,visa,0.0812,1.2,28.46,941.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015759,301447.2036822163,154.04,5541,0.18,0,0.0692,-0.9976,mastercard,0.0001,0.81,63.49,717.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015760,301465.0765684734,391.41,5311,0.4,1,0.0679,-0.9977,visa,0.2138,2.15,38.28,933.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015761,301466.79389669345,433.51,4121,0.35,0,0.0678,-0.9977,visa,0.1643,1.74,7.32,446.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015762,301479.4408486281,354.99,5541,0.18,0,0.0669,-0.9978,visa,0.2119,1.37,22.39,1304.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005278,301488.61199938296,2164.48,4121,0.35,0,0.0662,-0.9978,mastercard,0.5786,2.28,2186.32,362.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015763,301512.3170457881,310.63,5311,0.4,0,0.0645,-0.9979,mastercard,0.2563,0.95,56.05,1139.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015764,301529.74154891516,376.62,5311,0.4,0,0.0632,-0.998,visa,0.4643,1.26,40.2,1035.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015765,301534.1076033896,81.01,5541,0.18,0,0.0629,-0.998,visa,0.0571,1.91,54.8,1121.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015766,301542.66724400595,393.92,5999,0.85,0,0.0623,-0.9981,visa,0.3734,0.8,7.93,926.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015767,301554.40166617354,173.23,4121,0.35,0,0.0615,-0.9981,mastercard,0.3812,1.73,34.57,619.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015768,301569.30889270286,86.81,5311,0.4,0,0.0604,-0.9982,visa,0.1108,1.5,46.25,545.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000722,301570.97787937924,1328.56,7399,0.9,0,0.0603,-0.9982,mastercard,0.7359,3.21,1613.77,312.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015769,301591.0364732928,327.42,5812,0.15,0,0.0588,-0.9983,mastercard,0.1304,0.68,17.21,318.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005279,301596.9300931497,669.85,5812,0.15,0,0.0584,-0.9983,mastercard,0.7193,0.56,1272.64,1284.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015770,301617.36996003246,354.82,5311,0.4,0,0.0569,-0.9984,mastercard,0.1206,1.05,47.31,1767.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005280,301633.08801412204,605.4,5812,0.15,0,0.0557,-0.9984,mastercard,0.7568,2.22,549.05,899.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015771,301636.1303836516,306.47,5541,0.18,0,0.0555,-0.9985,mastercard,0.0111,2.04,33.09,1770.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015772,301653.51361901936,199.8,5541,0.18,0,0.0543,-0.9985,amex,0.0928,0.6,49.06,1311.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015773,301654.4699871566,110.12,5999,0.85,0,0.0542,-0.9985,visa,0.004,1.07,34.17,428.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015774,301666.00532663905,361.06,5812,0.15,0,0.0534,-0.9986,mastercard,0.3638,1.9,45.41,484.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005281,301667.5395458113,1420.59,5311,0.4,0,0.0532,-0.9986,mastercard,0.6919,2.24,1550.72,871.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005282,301677.27604237944,2230.59,5311,0.4,0,0.0525,-0.9986,visa,0.7882,1.28,2483.39,575.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005283,301688.5020328557,2321.33,4121,0.35,0,0.0517,-0.9987,visa,0.6648,0.61,2287.2,1297.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015775,301693.11790784635,83.23,4121,0.35,0,0.0514,-0.9987,amex,0.2043,1.59,23.4,251.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000755,301696.65957492974,1.39,5999,0.85,0,0.0511,-0.9987,visa,0.8377,19.5,3959.5,197.0,3,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_015776,301705.75845426286,357.48,5999,0.85,0,0.0505,-0.9987,mastercard,0.1759,2.3,57.11,476.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015777,301719.71395887685,433.62,5311,0.4,0,0.0495,-0.9988,visa,0.1428,1.2,26.94,958.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005284,301739.031970919,1122.74,4121,0.35,0,0.048,-0.9988,visa,0.6852,2.07,1486.77,330.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015778,301753.3230824576,448.77,4121,0.35,0,0.047,-0.9989,visa,0.0058,2.46,52.63,1401.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015779,301775.4841585524,217.58,4121,0.35,1,0.0454,-0.999,visa,0.2985,1.43,20.61,1396.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005285,301790.65246310434,847.91,4121,0.35,0,0.0443,-0.999,visa,0.6965,1.8,1164.11,332.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000756,301827.0621790578,1.62,5816,0.88,1,0.0417,-0.9991,visa,0.8737,25.89,33.59,117.0,4,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_015780,301849.18550702825,106.84,5311,0.4,0,0.04,-0.9992,visa,0.271,1.11,32.0,403.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005286,301858.4916012661,987.79,5812,0.15,0,0.0394,-0.9992,visa,0.7638,0.68,1305.93,788.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005287,301871.70791576215,1731.42,4121,0.35,0,0.0384,-0.9993,mastercard,0.5766,1.47,1711.57,345.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015781,301881.9642106773,101.39,5812,0.15,0,0.0377,-0.9993,visa,0.2286,1.76,29.35,1367.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_000723,301906.3823812706,1577.64,7399,0.9,1,0.0359,-0.9994,visa,0.8247,3.73,1914.28,328.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_015782,301992.0543489169,254.24,5999,0.85,0,0.0297,-0.9996,mastercard,0.2942,1.04,50.7,227.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015783,302009.8503371055,369.83,5812,0.15,0,0.0284,-0.9996,amex,0.0103,1.59,45.45,144.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_000757,302013.08160929685,1.03,5541,0.18,1,0.0281,-0.9996,mastercard,0.9421,9.41,445.86,13.0,4,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_015784,302038.3650543245,83.43,5311,0.4,0,0.0263,-0.9997,visa,0.1265,1.69,40.84,467.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015785,302038.8691704632,129.81,4121,0.35,0,0.0263,-0.9997,visa,0.2351,1.85,33.99,585.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005288,302048.0294100189,1690.63,5812,0.15,0,0.0256,-0.9997,mastercard,0.6462,1.79,1153.21,172.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015786,302056.8729403586,291.62,5999,0.85,0,0.025,-0.9997,amex,0.0023,0.92,7.63,946.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015787,302059.0877376482,97.9,5311,0.4,0,0.0248,-0.9997,amex,0.1024,2.2,18.71,1313.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015788,302068.0476564762,403.19,5812,0.15,0,0.0241,-0.9997,visa,0.0405,0.63,2.16,1204.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015789,302072.8481257728,258.69,5311,0.4,0,0.0238,-0.9997,mastercard,0.0896,1.9,39.35,1219.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015790,302104.21865610534,213.93,5311,0.4,0,0.0215,-0.9998,mastercard,0.1166,1.72,9.13,1585.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015791,302123.55661016295,70.09,5999,0.85,0,0.0201,-0.9998,mastercard,0.0721,2.21,9.21,1388.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015792,302143.7627588043,108.5,4121,0.35,0,0.0186,-0.9998,visa,0.2599,2.24,40.92,274.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015793,302144.09163828334,383.63,4121,0.35,0,0.0186,-0.9998,visa,0.2592,2.15,45.5,1439.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005289,302146.41915323044,418.8,4121,0.35,0,0.0184,-0.9998,amex,0.7175,1.7,2252.4,355.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000758,302158.6067174829,2.08,5968,0.8,1,0.0176,-0.9998,mastercard,0.9135,19.7,211.59,453.0,5,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_FRD_CNP_000724,302196.7445265788,1688.72,5969,0.82,0,0.0148,-0.9999,visa,0.7262,2.74,2434.41,720.0,1,automated_script,1,cnp_fraud,cnp_fraud
TX_HN_005290,302201.8222198292,2399.34,5311,0.4,0,0.0144,-0.9999,mastercard,0.8295,2.02,621.72,1134.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005291,302211.4641497011,2157.38,4121,0.35,1,0.0137,-0.9999,amex,0.5645,2.4,573.89,939.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005292,302228.073578116,2379.26,5311,0.4,0,0.0125,-0.9999,mastercard,0.8097,1.85,874.66,344.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015794,302235.56596872,334.1,5541,0.18,0,0.012,-0.9999,visa,0.0446,1.46,6.92,1438.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005293,302240.8983206828,2165.37,4121,0.35,0,0.0116,-0.9999,mastercard,0.6778,1.68,1867.57,822.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015795,302241.797087384,72.85,5541,0.18,0,0.0115,-0.9999,mastercard,0.3422,2.15,31.98,88.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015796,302252.2230404867,439.98,4121,0.35,0,0.0107,-0.9999,mastercard,0.0626,2.22,6.83,611.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015797,302255.4574053928,201.0,4121,0.35,0,0.0105,-0.9999,visa,0.032,1.98,6.08,380.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015798,302282.8166128893,298.46,5311,0.4,0,0.0085,-1.0,mastercard,0.0658,2.18,41.64,681.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005294,302292.1759571004,1004.58,4121,0.35,0,0.0078,-1.0,visa,0.8438,2.49,1866.58,807.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000765,302296.0991013757,1344.91,5812,0.15,0,0.0076,-1.0,visa,0.9103,1.58,3378.32,679.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_015799,302309.71234214865,343.2,5541,0.18,0,0.0066,-1.0,mastercard,0.1035,0.6,48.65,702.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015800,302324.6248804098,433.26,5541,0.18,0,0.0055,-1.0,mastercard,0.0397,1.45,18.03,591.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005295,302335.9795337691,1194.33,5311,0.4,0,0.0047,-1.0,mastercard,0.7169,1.1,2454.22,1393.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015801,302355.3627030162,407.82,5999,0.85,0,0.0032,-1.0,mastercard,0.0164,1.99,27.47,1565.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_015802,302404.10225705564,295.0,5541,0.18,0,-0.0003,-1.0,visa,0.1967,2.43,33.72,1724.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015803,302406.022377041,118.65,4121,0.35,0,-0.0004,-1.0,mastercard,0.1546,1.07,56.91,495.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_015804,302409.5139550878,390.33,5311,0.4,0,-0.0007,-1.0,mastercard,0.2602,2.04,41.78,1427.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015805,302413.0795333805,379.45,5541,0.18,0,-0.001,-1.0,visa,0.1108,2.02,55.81,1715.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015806,302431.62266224466,311.07,5999,0.85,0,-0.0023,-1.0,mastercard,0.0082,1.58,15.96,73.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_000766,302434.1778057539,2135.58,5816,0.88,0,-0.0025,-1.0,visa,0.9316,1.66,6734.95,811.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_LEG_015807,302464.9220678618,445.85,5999,0.85,0,-0.0047,-1.0,visa,0.0558,1.92,34.46,1451.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015808,302496.3259865232,268.39,5999,0.85,0,-0.007,-1.0,visa,0.1574,2.45,44.81,772.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015809,302513.1520382783,147.29,5812,0.15,0,-0.0082,-1.0,mastercard,0.2691,1.2,15.46,1313.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015810,302529.14530739904,162.7,5311,0.4,0,-0.0094,-1.0,visa,0.0878,1.46,11.76,1686.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015811,302533.8073431006,221.54,5999,0.85,0,-0.0097,-1.0,visa,0.2345,1.07,42.94,1707.0,0,standard_browser,0,legitimate,legitimate
TX_HN_005296,302541.6895274659,2370.23,5311,0.4,0,-0.0103,-0.9999,amex,0.754,2.31,2188.87,1363.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_005297,302546.6892888617,2076.39,5812,0.15,0,-0.0107,-0.9999,visa,0.8105,1.42,2318.98,157.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_015812,302569.1689661701,227.74,4121,0.35,0,-0.0123,-0.9999,visa,0.1615,1.86,11.89,1351.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015813,302581.8602604612,385.0,4121,0.35,0,-0.0132,-0.9999,mastercard,0.1734,1.89,42.89,182.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015814,302582.32457138237,406.47,4121,0.35,0,-0.0133,-0.9999,mastercard,0.1652,0.64,16.94,588.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015815,302592.87434770656,212.35,5541,0.18,0,-0.014,-0.9999,mastercard,0.0469,2.19,28.79,778.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015816,302601.3942553383,428.94,4121,0.35,0,-0.0146,-0.9999,mastercard,0.0694,2.24,36.6,1592.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015817,302606.640013009,422.31,5311,0.4,0,-0.015,-0.9999,mastercard,0.1075,2.45,25.46,768.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015818,302637.3915066675,223.07,4121,0.35,0,-0.0173,-0.9999,visa,0.2049,0.76,18.7,413.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_015819,302639.73521061754,399.21,5541,0.18,0,-0.0174,-0.9998,mastercard,0.2729,1.79,59.7,1682.0,0,standard_browser,0,legitimate,legitimate
