transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_MULE_SMURF_7_005289,ACC_00583,ACC_00928,159.61,156814.49359843117,34.678001023173536,1,multi_hop_ai_mule_network,smurfing_structuring,8,22,9,5,5
TX_HARDNEG_006347,ACC_00271,ACC_00821,20000.37,165497.13027425727,19.8890730291851,0,legitimate_corporate_wire,legitimate_hard_negative,8,5,16,5,5
TX_GRAPH_003051,ACC_00473,ACC_00139,138.54,47072.82173663848,82486.1095322489,0,legitimate_transfer,organic_commerce,7,8,7,6,6
TX_GRAPH_001430,ACC_00286,ACC_00665,117.71,270872.79627429135,215747.05766017627,0,legitimate_transfer,organic_commerce,16,9,16,8,8
TX_MULE_SMURF_1_005222,ACC_00868,ACC_00192,183.25,184897.49971020463,38.41393008595483,1,multi_hop_ai_mule_network,smurfing_structuring,11,17,9,9,9
TX_GRAPH_000742,ACC_00833,ACC_00599,23.69,376487.14775077754,134607.01355601355,0,legitimate_transfer,organic_commerce,9,7,8,8,8
TX_GRAPH_003881,ACC_00899,ACC_00220,174.61,380858.0892653052,247086.7323400382,0,legitimate_transfer,organic_commerce,7,7,13,2,2
TX_GRAPH_004139,ACC_00289,ACC_00934,19.05,162775.6769573119,174320.26481901895,0,legitimate_transfer,organic_commerce,8,7,8,3,3
TX_GRAPH_003052,ACC_00304,ACC_00297,96.36,76022.85786333036,142363.5649305704,0,legitimate_transfer,organic_commerce,5,5,1,6,1
TX_GRAPH_001879,ACC_00487,ACC_00073,50.51,311028.76434969186,171162.3607160452,0,legitimate_transfer,organic_commerce,9,9,17,5,5
TX_HARDNEG_006329,ACC_00819,ACC_00468,3600.01,412675.31813985045,75.90815349432727,0,legitimate_payroll_batch,legitimate_hard_negative,5,12,6,6,6
TX_GRAPH_001378,ACC_00525,ACC_00870,29.56,59422.789714666374,62351.79543197564,0,legitimate_transfer,organic_commerce,6,6,9,8,8
TX_GRAPH_004651,ACC_00174,ACC_00387,141.46,130467.14747708802,191524.3105302329,0,legitimate_transfer,organic_commerce,3,6,7,5,5
TX_GRAPH_004742,ACC_00420,ACC_00386,66.4,71434.99892159532,152996.9288544519,0,legitimate_transfer,organic_commerce,11,6,11,4,4
TX_GRAPH_002432,ACC_00493,ACC_00353,310.39,625.2628051356232,139044.82459751805,0,legitimate_transfer,organic_commerce,5,8,8,3,3
TX_HARDNEG_007344,ACC_00351,ACC_00195,6567.39,213211.10235161285,119.6726506787614,0,legitimate_payroll_batch,legitimate_hard_negative,6,4,8,10,8
TX_GRAPH_000983,ACC_00763,ACC_00583,21.61,21581.160186237033,237299.53492098165,0,legitimate_transfer,organic_commerce,7,17,8,22,8
TX_GRAPH_003760,ACC_00829,ACC_00150,44.73,140137.64526014758,248427.7258833112,0,legitimate_transfer,organic_commerce,11,8,14,5,5
TX_GRAPH_004151,ACC_00321,ACC_00050,15.23,192318.07330499185,20990.645964040683,0,legitimate_transfer,organic_commerce,12,7,9,8,8
TX_HARDNEG_007116,ACC_00506,ACC_00725,6574.46,166416.25359010484,5.655766347138633,0,legitimate_corporate_wire,legitimate_hard_negative,10,12,8,7,7
TX_GRAPH_001609,ACC_00401,ACC_00547,94.56,374261.7210170755,245632.68658497048,0,legitimate_transfer,organic_commerce,6,17,7,6,6
TX_GRAPH_002209,ACC_00734,ACC_00307,83.18,185172.0639820066,97552.40981072788,0,legitimate_transfer,organic_commerce,8,5,14,11,11
TX_HARDNEG_006724,ACC_00505,ACC_00100,3652.73,334619.1358102231,59.213351732343384,0,legitimate_merchant_settlement,legitimate_hard_negative,8,7,8,8,8
TX_GRAPH_002840,ACC_00714,ACC_00079,97.52,97083.97398358968,195495.81893274715,0,legitimate_transfer,organic_commerce,5,4,10,18,10
TX_GRAPH_003149,ACC_00461,ACC_00888,207.42,378246.2336249093,226684.7515351488,0,legitimate_transfer,organic_commerce,12,9,7,6,6
TX_GRAPH_002841,ACC_00993,ACC_00531,114.01,365234.84856596275,66481.75962912303,0,legitimate_transfer,organic_commerce,9,7,9,6,6
TX_GRAPH_000249,ACC_00583,ACC_00768,246.89,327372.19512238965,236705.4800300453,0,legitimate_transfer,organic_commerce,8,22,6,4,4
TX_GRAPH_002765,ACC_00347,ACC_00397,108.41,94806.99923269068,125398.31349721456,0,legitimate_transfer,organic_commerce,5,2,7,7,7
TX_GRAPH_003378,ACC_00046,ACC_00529,26.43,332025.47377575736,111201.14770529988,0,legitimate_transfer,organic_commerce,6,9,6,8,6
TX_MULE_CYCLE_2_005409,ACC_00409,ACC_00372,20126.21,280714.34180031496,62.895525447846175,1,multi_hop_ai_mule_network,round_trip_wash,7,7,12,5,5
TX_GRAPH_002472,ACC_00609,ACC_00056,39.76,266330.23821546487,168890.72319214535,0,legitimate_transfer,organic_commerce,4,8,7,5,5
TX_GRAPH_003685,ACC_00819,ACC_00299,85.07,109325.98367535722,143083.84335952476,0,legitimate_transfer,organic_commerce,5,12,6,13,6
TX_HARDNEG_007403,ACC_00856,ACC_00589,3025.08,179763.1976317634,56.80492646179867,0,legitimate_merchant_settlement,legitimate_hard_negative,7,6,12,9,9
TX_GRAPH_000146,ACC_00393,ACC_00070,188.92,330127.71701158525,195915.9646110747,0,legitimate_transfer,organic_commerce,6,15,7,6,6
TX_GRAPH_003748,ACC_00357,ACC_00769,22.0,369145.69530662976,139238.16767866985,0,legitimate_transfer,organic_commerce,5,33,9,9,9
TX_GRAPH_000131,ACC_00114,ACC_00119,69.21,400010.98448808,150887.86590122632,0,legitimate_transfer,organic_commerce,11,8,5,5,5
TX_HARDNEG_007284,ACC_00340,ACC_00857,11080.1,238687.13551315505,42.7552424893568,0,legitimate_corporate_wire,legitimate_hard_negative,7,5,11,13,11
TX_GRAPH_000412,ACC_00360,ACC_00736,298.88,208508.90857124192,58070.80673504642,0,legitimate_transfer,organic_commerce,9,9,2,6,2
TX_GRAPH_002839,ACC_00225,ACC_00153,222.68,56609.1895045321,222098.95169491612,0,legitimate_transfer,organic_commerce,7,8,8,10,8
TX_HARDNEG_006048,ACC_00294,ACC_00483,2338.41,167531.97599544458,55.86333862074024,0,legitimate_merchant_settlement,legitimate_hard_negative,7,8,7,5,5
TX_GRAPH_002344,ACC_00635,ACC_00326,70.09,217876.54056245624,14848.431677933157,0,legitimate_transfer,organic_commerce,9,12,10,6,6
TX_GRAPH_000649,ACC_00333,ACC_00042,23.21,382107.5671148714,79273.48839052836,0,legitimate_transfer,organic_commerce,4,6,11,5,5
TX_GRAPH_002866,ACC_00648,ACC_00405,37.51,183050.1080640708,63739.30910498303,0,legitimate_transfer,organic_commerce,11,6,7,2,2
TX_GRAPH_003756,ACC_00085,ACC_00089,184.9,126663.43351568586,28257.15488895513,0,legitimate_transfer,organic_commerce,1,7,6,7,6
TX_GRAPH_003151,ACC_00461,ACC_00764,97.58,243825.9030595238,242410.4433366294,0,legitimate_transfer,organic_commerce,12,9,14,9,9
TX_GRAPH_001746,ACC_00612,ACC_00410,197.89,121.16352994003066,208088.55793675873,0,legitimate_transfer,organic_commerce,15,8,4,7,4
TX_HARDNEG_005900,ACC_00685,ACC_00895,295.88,186103.6306028418,26.797565032321884,0,legitimate_instant_p2p,legitimate_hard_negative,13,5,15,4,4
TX_HARDNEG_006773,ACC_00080,ACC_00693,1252.15,147043.90034457282,16.4423147843016,0,legitimate_merchant_settlement,legitimate_hard_negative,7,11,6,7,6
TX_HARDNEG_006739,ACC_00637,ACC_00888,14429.82,8219.120797292617,35.97895200253615,0,legitimate_corporate_wire,legitimate_hard_negative,11,8,7,6,6
TX_GRAPH_002575,ACC_00080,ACC_00656,49.17,285088.7297405581,22103.54439642541,0,legitimate_transfer,organic_commerce,7,11,8,3,3
TX_HARDNEG_006833,ACC_00975,ACC_00252,19777.74,173973.6886859631,7.214573818903798,0,legitimate_corporate_wire,legitimate_hard_negative,6,6,8,5,5
TX_GRAPH_003365,ACC_00828,ACC_00822,29.24,292618.0400166183,58474.690633980805,0,legitimate_transfer,organic_commerce,6,9,4,4,4
TX_GRAPH_004339,ACC_00668,ACC_00016,70.66,141702.0448038371,26293.646351712527,0,legitimate_transfer,organic_commerce,6,10,9,8,8
TX_HARDNEG_006214,ACC_00480,ACC_00425,221.27,34223.69522737568,73.44435621638084,0,legitimate_instant_p2p,legitimate_hard_negative,6,13,9,7,7
TX_MULE_CRYPTO_1_SETTLE_005824,ACC_00170,ACC_00870,2733.1,182124.14732861076,7.606610983991546,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,11,13,9,8,8
TX_GRAPH_002558,ACC_00449,ACC_00817,22.79,180569.58537068177,218009.03474241312,0,legitimate_transfer,organic_commerce,10,5,8,5,5
TX_HARDNEG_006782,ACC_00305,ACC_00504,7865.15,374761.2617715539,72.12740224948448,0,legitimate_payroll_batch,legitimate_hard_negative,5,11,5,9,5
TX_HARDNEG_006608,ACC_00244,ACC_00942,9264.08,91293.8194525337,32.99618540137678,0,legitimate_corporate_wire,legitimate_hard_negative,8,9,16,11,11
TX_GRAPH_001892,ACC_00706,ACC_00107,187.59,49371.13889924333,10866.71126888572,0,legitimate_transfer,organic_commerce,4,8,5,3,3
TX_MULE_LIN_8_005042,ACC_00004,ACC_00801,25533.94,72083.3598743662,18.556670210448093,1,multi_hop_ai_mule_network,linear_chain,10,8,4,9,4
TX_MULE_LIN_16_005080,ACC_00647,ACC_00341,19932.09,244300.5563830778,9.72068766283227,1,multi_hop_ai_mule_network,linear_chain,13,10,10,9,9
TX_GRAPH_004666,ACC_00750,ACC_00529,76.13,54387.36489938673,35685.339605876,0,legitimate_transfer,organic_commerce,11,12,6,8,6
TX_GRAPH_003016,ACC_00130,ACC_00286,280.04,374938.5667759931,12348.739198077415,0,legitimate_transfer,organic_commerce,1,7,16,9,9
TX_MULE_INSTSMURF_6_005572,ACC_00357,ACC_00417,19.19,180083.8515461999,4.373404798799881,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,33,5,7,5
TX_GRAPH_000543,ACC_00118,ACC_00089,175.25,261383.72307719412,108635.9645667756,0,legitimate_transfer,organic_commerce,12,9,6,7,6
TX_HARDNEG_007377,ACC_00080,ACC_00894,19310.61,313002.7923606374,22.25911884671413,0,legitimate_corporate_wire,legitimate_hard_negative,7,11,11,4,4
TX_HARDNEG_006291,ACC_00433,ACC_00216,5092.49,79753.05299252346,30.65988479973456,0,legitimate_payroll_batch,legitimate_hard_negative,5,11,6,8,6
TX_GRAPH_003465,ACC_00288,ACC_00614,90.03,122168.74235832978,124250.84213613278,0,legitimate_transfer,organic_commerce,7,10,6,10,6
TX_GRAPH_000766,ACC_00860,ACC_00703,52.9,183711.48408745744,219070.3894987186,0,legitimate_transfer,organic_commerce,5,6,9,8,8
TX_GRAPH_002606,ACC_00509,ACC_00941,87.37,13904.683378735544,52922.804943970266,0,legitimate_transfer,organic_commerce,9,7,8,7,7
TX_GRAPH_004716,ACC_00034,ACC_00069,72.81,66886.71419319176,153224.23733340524,0,legitimate_transfer,organic_commerce,10,11,9,8,8
TX_GRAPH_000403,ACC_00082,ACC_00086,38.1,35083.133853138606,195540.1185555161,0,legitimate_transfer,organic_commerce,10,10,16,9,9
TX_GRAPH_003009,ACC_00283,ACC_00314,39.1,143862.4132513844,61146.05403762802,0,legitimate_transfer,organic_commerce,3,10,9,16,9
TX_MULE_FAN_3_005136,ACC_00349,ACC_00783,5908.36,203038.73358938145,28.649837466433627,1,multi_hop_ai_mule_network,fan_out,7,15,15,8,8
TX_HARDNEG_006098,ACC_00706,ACC_00703,99.84,322961.7986832167,44.86811420267588,0,legitimate_instant_p2p,legitimate_hard_negative,4,8,9,8,8
TX_GRAPH_002180,ACC_00337,ACC_00581,37.21,272713.12136616686,36292.51050371658,0,legitimate_transfer,organic_commerce,3,12,12,8,8
TX_GRAPH_000435,ACC_00829,ACC_00868,35.68,228651.88189248584,22606.69707637441,0,legitimate_transfer,organic_commerce,11,8,11,17,11
TX_HARDNEG_006239,ACC_00447,ACC_00644,38.82,37793.27981303045,50.436029832678415,0,legitimate_instant_p2p,legitimate_hard_negative,8,10,9,6,6
TX_HARDNEG_006869,ACC_00915,ACC_00630,2417.5,129274.79702603444,50.52108691419692,0,legitimate_merchant_settlement,legitimate_hard_negative,5,10,12,6,6
TX_HARDNEG_006316,ACC_00158,ACC_00883,27.2,44588.127877596016,34.41762347488414,0,legitimate_instant_p2p,legitimate_hard_negative,4,9,4,6,4
TX_GRAPH_001017,ACC_00591,ACC_00950,54.04,75775.59405691012,87811.53897526255,0,legitimate_transfer,organic_commerce,5,5,20,9,9
TX_GRAPH_004679,ACC_00109,ACC_00838,59.53,130201.77925794128,109499.45517340329,0,legitimate_transfer,organic_commerce,4,4,5,8,5
TX_GRAPH_000097,ACC_00361,ACC_00833,51.7,15672.147842457876,239450.19507805092,0,legitimate_transfer,organic_commerce,7,12,9,7,7
TX_HARDNEG_007097,ACC_00648,ACC_00603,46.34,58080.2369629413,14.430412745516072,0,legitimate_instant_p2p,legitimate_hard_negative,11,6,10,4,4
TX_GRAPH_004560,ACC_00450,ACC_00071,37.59,156429.21267478444,190118.8126320877,0,legitimate_transfer,organic_commerce,5,5,11,8,8
TX_GRAPH_004450,ACC_00000,ACC_00995,28.52,177209.95654068756,211655.5393785451,0,legitimate_transfer,organic_commerce,1,15,13,5,5
TX_GRAPH_004572,ACC_00660,ACC_00532,12.83,169704.02720549877,45470.346526178066,0,legitimate_transfer,organic_commerce,9,7,13,11,11
TX_GRAPH_003228,ACC_00905,ACC_00338,30.28,280078.2311471862,48755.408957388754,0,legitimate_transfer,organic_commerce,8,6,12,8,8
TX_HARDNEG_007350,ACC_00219,ACC_00478,359.04,89882.03113069222,88.9275509155294,0,legitimate_instant_p2p,legitimate_hard_negative,7,11,5,7,5
TX_GRAPH_002088,ACC_00775,ACC_00643,330.73,325864.5335445487,135969.55773362372,0,legitimate_transfer,organic_commerce,7,6,4,7,4
TX_GRAPH_004503,ACC_00313,ACC_00233,94.04,380131.10339836334,85893.51601623675,0,legitimate_transfer,organic_commerce,9,8,8,11,8
TX_GRAPH_002739,ACC_00004,ACC_00166,70.66,220782.58389564784,204971.04916986253,0,legitimate_transfer,organic_commerce,10,8,10,15,10
TX_GRAPH_001621,ACC_00318,ACC_00185,87.77,191622.3070383878,33025.8988803812,0,legitimate_transfer,organic_commerce,9,6,7,3,3
TX_HARDNEG_007313,ACC_00823,ACC_00161,124.07,359993.8881966218,69.96950734111677,0,legitimate_instant_p2p,legitimate_hard_negative,12,7,9,3,3
TX_MULE_SMURF_2_005235,ACC_00332,ACC_00507,142.85,336355.5169680588,14.606342732154175,1,multi_hop_ai_mule_network,smurfing_structuring,8,16,9,7,7
TX_GRAPH_003502,ACC_00197,ACC_00577,280.91,146470.1565582878,107969.78166120836,0,legitimate_transfer,organic_commerce,6,11,9,7,7
TX_GRAPH_003234,ACC_00802,ACC_00536,27.58,230098.02638527425,110625.61538582384,0,legitimate_transfer,organic_commerce,8,8,10,11,10
TX_HARDNEG_006194,ACC_00085,ACC_00637,3678.98,361989.02713782486,51.54174591547408,0,legitimate_merchant_settlement,legitimate_hard_negative,1,7,11,8,8
TX_GRAPH_002478,ACC_00928,ACC_00645,144.32,311620.27495545,121311.20102043668,0,legitimate_transfer,organic_commerce,9,5,13,0,0
TX_GRAPH_003193,ACC_00903,ACC_00123,11.39,391930.2750017199,44183.00030014406,0,legitimate_transfer,organic_commerce,6,7,15,5,5
TX_GRAPH_003563,ACC_00523,ACC_00053,39.84,201965.76848876104,224033.3459356451,0,legitimate_transfer,organic_commerce,16,15,11,7,7
TX_GRAPH_000098,ACC_00944,ACC_00139,38.55,357206.685035767,190521.16506817177,0,legitimate_transfer,organic_commerce,5,6,7,6,6
TX_MULE_SMURF_5_005266,ACC_00306,ACC_00849,167.2,35439.93307537541,36.6718695946894,1,multi_hop_ai_mule_network,smurfing_structuring,11,14,8,6,6
TX_MULE_INSTSMURF_5_005558,ACC_00208,ACC_00199,44.1,12952.151484760976,1.2603733443845926,1,multi_hop_ai_mule_network,instant_micro_smurfing,10,23,5,8,5
TX_GRAPH_000386,ACC_00510,ACC_00352,64.88,227265.04560184415,230928.03857345515,0,legitimate_transfer,organic_commerce,6,9,11,8,8
TX_HARDNEG_006360,ACC_00672,ACC_00456,12493.55,56159.13225368331,5.732283310450996,0,legitimate_corporate_wire,legitimate_hard_negative,5,9,6,5,5
TX_GRAPH_000673,ACC_00780,ACC_00649,231.39,213152.83374096543,119871.45576829385,0,legitimate_transfer,organic_commerce,11,5,6,7,6
TX_GRAPH_004601,ACC_00539,ACC_00581,141.16,342592.7075354805,186018.0869336841,0,legitimate_transfer,organic_commerce,4,7,12,8,8
TX_MULE_LIN_5_005026,ACC_00849,ACC_00834,38509.73,266744.0295097466,15.47212233138217,1,multi_hop_ai_mule_network,linear_chain,8,6,6,7,6
TX_GRAPH_001225,ACC_00814,ACC_00056,52.6,160445.9034861586,140030.7990015938,0,legitimate_transfer,organic_commerce,5,9,7,5,5
TX_HARDNEG_005910,ACC_00950,ACC_00228,4220.32,323550.2451540783,45.76668429436514,0,legitimate_merchant_settlement,legitimate_hard_negative,20,9,5,2,2
TX_HARDNEG_005989,ACC_00530,ACC_00082,6939.29,219852.40075743207,119.18130030574098,0,legitimate_payroll_batch,legitimate_hard_negative,10,10,10,10,10
TX_HARDNEG_006310,ACC_00945,ACC_00502,5050.49,72659.92086815575,13.890878157399236,0,legitimate_corporate_wire,legitimate_hard_negative,5,7,6,9,6
TX_MULE_INSTSMURF_1_005485,ACC_00049,ACC_00759,17.01,40493.23367179811,1.5645669700001972,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,32,7,6,6
TX_GRAPH_000781,ACC_00040,ACC_00134,16.34,308386.2324080662,193791.4254178451,0,legitimate_transfer,organic_commerce,9,4,6,6,6
TX_GRAPH_000169,ACC_00763,ACC_00060,107.79,41958.90571951168,21845.354786831947,0,legitimate_transfer,organic_commerce,7,17,9,6,6
TX_GRAPH_000260,ACC_00106,ACC_00701,39.03,404282.0194488728,129151.900904663,0,legitimate_transfer,organic_commerce,6,10,6,5,5
TX_GRAPH_004131,ACC_00748,ACC_00767,161.42,413670.15796486306,203843.2191843165,0,legitimate_transfer,organic_commerce,11,6,11,8,8
TX_GRAPH_002042,ACC_00020,ACC_00722,5.38,120746.13489517912,135172.78481851952,0,legitimate_transfer,organic_commerce,8,10,6,8,6
TX_GRAPH_001990,ACC_00063,ACC_00172,44.09,398256.93125838734,240909.69196900184,0,legitimate_transfer,organic_commerce,9,10,3,4,3
TX_MULE_SMURF_4_005261,ACC_00000,ACC_00080,228.76,146213.37975137142,8.83338342120757,1,multi_hop_ai_mule_network,smurfing_structuring,1,15,7,11,7
TX_GRAPH_000584,ACC_00587,ACC_00823,143.43,33767.134543609565,194150.9745484874,0,legitimate_transfer,organic_commerce,8,3,12,7,7
TX_GRAPH_002935,ACC_00439,ACC_00180,31.31,117952.63824375028,24503.093620634056,0,legitimate_transfer,organic_commerce,7,7,8,2,2
TX_GRAPH_003437,ACC_00556,ACC_00208,32.56,263084.3735413097,173799.5501456994,0,legitimate_transfer,organic_commerce,10,20,10,23,10
TX_MULE_SMURF_14_005378,ACC_00568,ACC_00752,182.93,281373.84708359616,26.31211566959366,1,multi_hop_ai_mule_network,smurfing_structuring,4,23,3,8,3
TX_MULE_CHAM_1_ORG_005692,ACC_00692,ACC_00948,4150.69,189842.4091452182,27534.25381870204,1,multi_hop_ai_mule_network,chameleon_mule_network,4,18,5,10,5
TX_HARDNEG_005919,ACC_00964,ACC_00844,57.97,75980.17941787673,43.67637744700849,0,legitimate_instant_p2p,legitimate_hard_negative,7,19,8,17,8
TX_GRAPH_000215,ACC_00375,ACC_00315,53.53,57782.46538826477,145666.31954085387,0,legitimate_transfer,organic_commerce,0,7,8,6,6
TX_MULE_CHAM_10_EXFIL_005799,ACC_00866,ACC_00647,17322.23,293920.4835397775,8.962255210596195,1,multi_hop_ai_mule_network,chameleon_mule_network,4,8,13,10,10
TX_MULE_SMURF_8_005299,ACC_00590,ACC_00042,122.85,108653.34595426069,30.29184018283636,1,multi_hop_ai_mule_network,smurfing_structuring,6,48,11,5,5
TX_GRAPH_002359,ACC_00174,ACC_00350,145.08,39082.01794260457,248925.63760862907,0,legitimate_transfer,organic_commerce,3,6,7,7,7
TX_GRAPH_002295,ACC_00311,ACC_00722,12.07,430603.5451601648,253317.4319149087,0,legitimate_transfer,organic_commerce,7,10,6,8,6
TX_MULE_SMURF_7_005296,ACC_00583,ACC_00553,98.98,156778.90721540435,22.481033848350982,1,multi_hop_ai_mule_network,smurfing_structuring,8,22,10,6,6
TX_GRAPH_001778,ACC_00650,ACC_00042,64.66,108052.41095544696,143944.77069051767,0,legitimate_transfer,organic_commerce,4,6,11,5,5
TX_GRAPH_000062,ACC_00882,ACC_00968,44.61,68620.38648075736,47897.51755878526,0,legitimate_transfer,organic_commerce,7,8,7,5,5
TX_HARDNEG_007402,ACC_00583,ACC_00954,6920.41,227846.7693536664,48.35660049521776,0,legitimate_payroll_batch,legitimate_hard_negative,8,22,10,5,5
TX_HARDNEG_005920,ACC_00365,ACC_00861,267.08,64317.64830855811,36.33239021051146,0,legitimate_merchant_settlement,legitimate_hard_negative,8,11,5,5,5
TX_GRAPH_004938,ACC_00250,ACC_00322,39.97,236344.51409893873,48965.04291657177,0,legitimate_transfer,organic_commerce,9,11,11,4,4
TX_GRAPH_002703,ACC_00500,ACC_00324,35.76,123927.38579289004,133931.5961268512,0,legitimate_transfer,organic_commerce,5,4,9,8,8
TX_GRAPH_002425,ACC_00696,ACC_00159,29.62,198739.2240059861,247695.4989422108,0,legitimate_transfer,organic_commerce,6,7,9,9,9
TX_GRAPH_000040,ACC_00217,ACC_00843,198.14,287477.91778808803,209755.36154276307,0,legitimate_transfer,organic_commerce,8,7,9,9,9
TX_GRAPH_001160,ACC_00520,ACC_00116,28.78,226463.72345202617,163144.33829295688,0,legitimate_transfer,organic_commerce,8,7,6,8,6
TX_GRAPH_001176,ACC_00806,ACC_00693,156.91,274158.1336421102,48759.98042612427,0,legitimate_transfer,organic_commerce,9,8,6,7,6
TX_GRAPH_001837,ACC_00784,ACC_00476,32.04,297042.3377411475,103491.6232040042,0,legitimate_transfer,organic_commerce,15,7,5,10,5
TX_GRAPH_002481,ACC_00188,ACC_00197,24.45,216610.159494351,100448.14542803109,0,legitimate_transfer,organic_commerce,12,5,6,11,6
TX_MULE_FAN_3_005133,ACC_00349,ACC_00426,5908.36,203030.9220915748,21.241922518618356,1,multi_hop_ai_mule_network,fan_out,7,15,7,12,7
TX_MULE_FAN_8_005159,ACC_00700,ACC_00737,5797.66,144514.07023961222,24.75676864350043,1,multi_hop_ai_mule_network,fan_out,9,16,9,7,7
TX_GRAPH_000575,ACC_00099,ACC_00345,28.43,100040.60173877567,14709.783128489522,0,legitimate_transfer,organic_commerce,5,10,11,9,9
TX_MULE_FAN_6_005147,ACC_00798,ACC_00788,8331.94,344222.5281472082,8.141376900955246,1,multi_hop_ai_mule_network,fan_out,14,9,8,9,8
TX_GRAPH_001639,ACC_00866,ACC_00209,78.49,282916.1405552087,220120.47507805304,0,legitimate_transfer,organic_commerce,4,8,10,5,5
TX_GRAPH_003275,ACC_00075,ACC_00770,37.65,245989.40232142404,191419.92015752543,0,legitimate_transfer,organic_commerce,7,5,10,4,4
TX_HARDNEG_006654,ACC_00004,ACC_00669,5488.17,127522.71579639528,113.59597110419364,0,legitimate_payroll_batch,legitimate_hard_negative,10,8,6,8,6
TX_HARDNEG_007196,ACC_00332,ACC_00688,423.03,321017.1246882539,69.1883993522754,0,legitimate_instant_p2p,legitimate_hard_negative,8,16,8,10,8
TX_GRAPH_001595,ACC_00943,ACC_00386,69.86,380518.9938839486,71191.27743307778,0,legitimate_transfer,organic_commerce,4,5,11,4,4
TX_GRAPH_002833,ACC_00715,ACC_00211,61.2,407459.1514674893,240539.44900775587,0,legitimate_transfer,organic_commerce,5,9,7,2,2
