transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_STD_003863,172002.00745337547,14.49,7523,0.3,0,-0.058,0.9983,mastercard,0.2273,1.57,15.15,174.0,0,standard_browser,0,60.3,0,0.0186,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016067,1055153.8381334415,70.32,5912,0.12,0,0.9723,0.2339,amex,0.1983,2.91,24.62,27.0,1,standard_browser,0,0.0,0,0.05,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_002714,121033.3945795392,22.46,7523,0.3,0,0.5835,-0.8121,mastercard,0.1402,2.13,7.31,262.0,0,standard_browser,1,41.8,1,0.1371,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000846,38309.59886723014,19.62,5411,0.1,0,0.3482,-0.9374,mastercard,0.0926,3.14,34.16,224.0,1,standard_browser,0,0.0,0,0.0083,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010629,690793.7024027652,5.18,5968,0.8,1,-0.0295,0.9996,visa,0.5881,1.29,10.59,136.0,0,standard_browser,0,40.5,0,0.0425,84.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005421,355984.2060353251,20.24,4121,0.35,0,0.6854,0.7282,visa,0.2696,6.91,0.1,453.0,0,standard_browser,1,24.8,0,0.1112,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_002402,160283.41566067512,241.61,5999,0.85,0,-0.7896,0.6136,mastercard,0.2545,0.68,2593.56,1958.0,0,standard_browser,0,0.0,0,0.0748,216.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_003433,226239.36267069585,127.1,5999,0.85,0,-0.6777,-0.7353,visa,0.1009,1.06,8840.85,592.0,0,standard_browser,1,0.0,1,0.0743,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_025210,1104132.191524799,558.45,5999,0.85,1,-0.9831,0.1831,visa,0.1014,1.0,46.32,778.0,0,standard_browser,1,0.0,0,0.0004,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014254,632555.1227384756,66.33,5912,0.12,0,0.9015,-0.4328,visa,0.0856,1.11,52.11,148.0,0,standard_browser,0,0.0,0,0.0703,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016204,1063900.683433504,39.74,5912,0.12,0,0.9211,-0.3894,mastercard,0.1875,1.99,18.8,25.0,0,standard_browser,1,0.0,0,0.0096,320.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026892,1179741.650290005,438.78,5311,0.4,0,-0.825,-0.5651,mastercard,0.244,0.51,33.31,86.0,0,standard_browser,0,0.0,0,0.0699,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004011,265707.0195544188,28.4,4121,0.35,0,0.4557,0.8901,amex,0.0742,6.82,0.1,560.0,0,standard_browser,2,57.4,0,0.0463,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010322,670985.096686072,46.98,7399,0.9,0,-0.9949,0.1006,visa,0.2686,1.79,16.93,75.0,0,standard_browser,0,74.4,1,0.3956,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010730,472987.77107548265,5.27,5812,0.15,0,0.1602,-0.9871,mastercard,0.1324,0.94,4.63,730.0,1,standard_browser,1,56.5,0,0.059,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016203,1063870.3656755418,13.64,5311,0.4,0,0.9219,-0.3874,mastercard,0.1341,1.18,11.68,7.0,0,standard_browser,0,0.0,0,0.0817,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012261,798116.0899814761,89.65,5999,0.85,1,0.9969,0.0787,visa,0.0399,1.21,0.1,256.0,3,standard_browser,0,0.0,0,0.2275,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000303,746834.1518024886,3.4,5999,0.85,1,-0.786,-0.6183,visa,0.4462,6.62,82.73,62.0,4,headless_chrome_bot,0,0.0,0,0.0264,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_HN_001798,120208.75327231128,427.06,5411,0.1,0,0.6311,-0.7757,mastercard,0.197,0.95,4564.44,297.0,0,standard_browser,0,0.0,2,0.0673,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026881,1179327.3107382206,1172.59,4121,0.35,0,-0.8076,-0.5897,mastercard,0.01,1.39,9.67,615.0,1,standard_browser,0,0.0,0,0.0475,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_015919,704611.5570401468,191.5,5541,0.18,0,0.8279,0.5609,mastercard,0.1524,1.76,10.16,235.0,0,standard_browser,0,0.0,0,0.0686,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014021,621543.3371039049,98.61,5999,0.85,0,0.9383,0.3459,mastercard,0.1221,1.47,70.25,1002.0,0,standard_browser,0,0.0,0,0.0725,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023625,1036601.0321648524,525.7,5311,0.4,0,-0.0145,0.9999,mastercard,0.239,1.08,96.71,508.0,0,standard_browser,0,0.0,0,0.0657,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008988,585448.1159236921,28.75,5968,0.8,0,-0.9867,0.1628,mastercard,0.2485,0.79,24.67,408.0,0,standard_browser,1,0.0,0,0.0664,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008390,368680.5693717983,21.63,5411,0.1,0,0.9942,-0.1075,mastercard,0.1194,2.05,1.72,156.0,0,standard_browser,0,43.4,0,0.1207,458.0,0,legitimate,legitimate_standard
TX_LEG_STD_021094,929811.1232867708,609.49,5999,0.85,0,-0.9973,0.0735,mastercard,0.1204,0.69,11.01,260.0,0,standard_browser,0,0.0,0,0.1038,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008143,358616.5039255374,10.99,5812,0.15,0,0.8114,0.5845,visa,0.1591,2.11,41.28,1158.0,0,standard_browser,0,0.0,1,0.0095,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016177,1062528.4327486297,55.15,5812,0.15,0,0.9553,-0.2957,mastercard,0.0321,1.66,0.1,16.0,0,standard_browser,2,0.0,0,0.1788,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014914,659836.8543243124,189.99,5912,0.12,0,-0.7584,-0.6518,mastercard,0.0854,1.55,14.39,672.0,0,standard_browser,0,0.0,0,0.0474,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_009815,637802.4734627467,89.79,5816,0.88,0,0.6755,-0.7374,visa,0.6109,1.79,0.1,323.0,0,standard_browser,0,0.0,0,0.2152,245.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022201,975615.764628362,495.9,5999,0.85,0,0.9656,-0.2599,mastercard,0.2198,1.14,0.1,68.0,0,standard_browser,0,40.0,0,0.0245,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000950,42545.64102795454,14.04,5411,0.1,0,0.0476,-0.9989,amex,0.0273,0.97,13.58,528.0,0,standard_browser,0,0.0,1,0.1872,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000972,43368.04427231446,29.52,5812,0.15,0,-0.0122,-0.9999,visa,0.2036,1.31,35.65,1350.0,0,standard_browser,1,0.0,0,0.0464,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_024260,1062673.921629274,189.19,5311,0.4,0,0.9521,-0.3058,visa,0.174,1.09,15.09,327.0,0,standard_browser,1,28.5,0,0.0427,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008992,395786.2767217901,15.26,5411,0.1,0,-0.4865,-0.8737,visa,0.1086,1.24,14.37,358.0,0,standard_browser,0,71.4,2,0.0766,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003894,173363.56650686034,13.15,5812,0.15,0,0.041,0.9992,visa,0.1855,1.28,11.36,637.0,0,standard_browser,0,0.0,2,0.0676,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003065,135892.78884248337,21.15,7523,0.3,0,-0.4418,-0.8971,visa,0.1006,2.17,9.95,135.0,0,standard_browser,1,67.1,0,0.145,201.0,0,legitimate,legitimate_standard
TX_LEG_HN_012518,814666.9338535406,100.75,5999,0.85,0,0.4314,-0.9022,mastercard,0.0422,0.97,26.6,771.0,3,standard_browser,2,66.5,0,0.0165,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_019640,864902.0841708191,116.07,5311,0.4,0,0.0656,0.9978,mastercard,0.1044,1.26,15.08,304.0,0,standard_browser,1,29.8,0,0.0296,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013107,579468.1174663042,51.08,5311,0.4,1,-0.9634,-0.2681,visa,0.16,1.47,41.3,535.0,0,standard_browser,0,61.4,0,0.0462,0.0,0,legitimate,legitimate_standard
TX_FRD_BNPL_000110,514382.00091280416,146.41,5816,0.88,0,-0.2881,0.9576,mastercard,0.4426,1.6,21.22,64.0,0,standard_browser,0,0.0,8,0.0918,0.0,1,bnpl_synthetic_stacking,bnpl_synthetic_stacking
TX_LEG_STD_007884,348048.92868131655,17.69,5912,0.12,0,0.1772,0.9842,visa,0.0761,1.75,52.5,1234.0,1,standard_browser,0,0.0,1,0.0603,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014435,639583.3879795163,88.28,5541,0.18,0,0.5746,-0.8185,amex,0.1833,1.16,24.06,701.0,0,standard_browser,1,0.0,0,0.0532,0.0,0,legitimate,legitimate_standard
TX_FRD_BOT_000399,1207826.323992972,92.64,5311,0.4,0,-0.1286,0.9917,visa,0.2742,9.94,57.5,89.0,0,residential_proxy_bot,0,0.0,0,0.2363,0.0,1,high_velocity_bot,high_velocity_bot
TX_LEG_HN_016228,1065144.663170032,41.88,5311,0.4,1,0.8821,-0.4711,visa,0.3684,1.31,21.81,27.0,0,standard_browser,0,0.0,1,0.0811,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_027459,1202726.2897929798,458.8,5816,0.88,0,-0.4793,0.8776,visa,0.2478,1.27,22.78,351.0,0,standard_browser,0,71.3,0,0.11,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_005827,258129.628643955,17.17,4121,0.35,0,-0.0778,0.997,mastercard,0.1968,1.75,3.88,297.0,0,standard_browser,1,0.0,0,0.0584,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022877,1005086.9228910952,1253.38,4121,0.35,0,-0.7415,-0.6709,visa,0.0336,1.09,18.04,749.0,0,standard_browser,0,0.0,0,0.1087,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020829,917690.3848584543,571.24,5816,0.88,0,-0.691,-0.7228,mastercard,0.5178,1.41,37.36,851.0,0,standard_browser,0,0.0,0,0.0477,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004123,273124.03180562455,22.64,5812,0.15,0,0.8482,0.5297,visa,0.278,10.99,18.29,69.0,0,standard_browser,0,0.0,0,0.1031,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_010456,461093.1431887393,10.97,5411,0.1,0,0.8552,-0.5183,visa,0.1585,1.17,4.17,582.0,0,standard_browser,0,23.6,0,0.0673,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_019395,854014.8653011329,175.28,5311,0.4,1,-0.664,0.7477,mastercard,0.0591,0.5,64.25,129.0,0,standard_browser,0,0.0,0,0.0788,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017942,1179279.9123408063,27.82,5968,0.8,0,-0.8056,-0.5925,visa,0.5265,1.12,0.1,319.0,0,standard_browser,0,0.0,3,0.1338,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_016639,737782.2962847055,462.56,5541,0.18,0,-0.2435,-0.9699,visa,0.1095,1.51,49.76,286.0,0,standard_browser,1,0.0,0,0.0491,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006494,425553.44687038986,6.78,5812,0.15,0,-0.4518,0.8921,visa,0.1071,7.6,7.43,1489.0,0,standard_browser,0,0.0,2,0.0115,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_021177,932995.3402161368,361.91,5812,0.15,0,-0.9538,0.3004,visa,0.1741,1.6,8.75,122.0,1,standard_browser,0,23.2,0,0.0988,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001532,101836.53974451186,305.94,5411,0.1,0,0.9012,0.4334,mastercard,0.5328,1.65,3221.02,241.0,0,standard_browser,1,23.6,0,0.0526,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_018407,811557.7850471194,161.34,4121,0.35,0,0.6226,-0.7825,visa,0.1133,1.6,35.8,945.0,0,standard_browser,1,64.8,0,0.0557,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026395,1158623.2807920848,479.3,5812,0.15,0,0.5359,-0.8443,visa,0.1541,0.96,23.22,1189.0,0,standard_browser,1,0.0,0,0.1298,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002673,119417.92849587454,11.23,5411,0.1,0,0.6746,-0.7382,mastercard,0.0883,1.06,15.63,232.0,0,standard_browser,0,21.7,0,0.0676,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_021865,960904.34521545,676.38,5311,0.4,0,0.6917,0.7221,visa,0.0157,0.91,35.14,110.0,0,standard_browser,0,0.0,0,0.0133,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025191,1103049.4327267397,589.61,5311,0.4,0,-0.9944,0.1052,mastercard,0.0337,1.26,36.05,708.0,0,standard_browser,1,0.0,0,0.1469,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006507,288850.330555873,23.39,5411,0.1,0,0.8335,-0.5526,visa,0.0227,0.61,12.6,41.0,0,standard_browser,0,0.0,0,0.0511,194.0,0,legitimate,legitimate_standard
TX_LEG_HN_006454,423319.4809579535,22.33,5411,0.1,0,-0.5902,0.8073,amex,0.1945,6.16,20.59,846.0,0,standard_browser,1,0.0,2,0.128,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_020411,898976.0650315852,183.97,5812,0.15,0,0.563,-0.8264,visa,0.0784,1.16,0.1,98.0,2,standard_browser,0,0.0,0,0.1682,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012410,548542.3143960275,63.71,4121,0.35,0,0.8132,-0.582,mastercard,0.3749,0.82,2.83,457.0,0,standard_browser,0,0.0,0,0.1113,330.0,0,legitimate,legitimate_standard
TX_LEG_STD_000056,1833.817187056438,8.91,5541,0.18,0,0.133,0.9911,visa,0.0494,0.76,24.39,1565.0,0,standard_browser,0,0.0,1,0.1438,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000139,341373.884585339,697.08,5812,0.15,1,-0.3025,0.9531,visa,0.6203,7.27,17.03,9.0,4,headless_chrome_bot,1,0.0,0,0.0724,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_HN_004190,276634.4007288739,13.84,7523,0.3,0,0.9545,0.2983,mastercard,0.1535,5.42,8.52,2749.0,0,standard_browser,0,73.6,0,0.0112,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014181,629269.1608027956,47.5,4121,0.35,0,0.9783,-0.2071,mastercard,0.3481,2.66,15.2,1127.0,0,standard_browser,0,0.0,0,0.096,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_003292,217764.80345542403,399.53,5999,0.85,0,-0.128,-0.9918,visa,0.2444,1.66,6503.78,709.0,0,standard_browser,0,60.5,0,0.06,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_004121,184038.0101781494,14.94,5812,0.15,0,0.7293,0.6842,visa,0.063,1.58,0.1,1101.0,0,standard_browser,0,0.0,0,0.012,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008190,535928.2627289885,49.76,5969,0.82,0,0.9565,0.2918,visa,0.118,1.66,24.98,192.0,2,standard_browser,2,0.0,1,0.0569,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOPIS_000012,67246.33438943638,343.57,5999,0.85,0,-0.9842,0.177,visa,0.3782,2.28,127.21,322.0,0,automated_script,0,0.0,0,0.0497,13.0,1,bopis_mule_laundering,bopis_mule_laundering
TX_LEG_STD_012172,538397.928513023,132.05,5541,0.18,0,0.9932,0.1162,visa,0.0308,0.95,18.44,1973.0,0,standard_browser,0,0.0,2,0.0336,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006295,412183.775298147,24.81,7523,0.3,0,-0.9916,0.1294,mastercard,0.01,7.03,12.1,195.0,0,standard_browser,2,61.0,0,0.0962,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_008127,358041.75152157183,8.2,4121,0.35,0,0.7863,0.6179,visa,0.01,2.41,61.43,169.0,0,standard_browser,0,38.8,0,0.144,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011261,735553.3707976257,52.26,5912,0.12,1,-0.0838,-0.9965,mastercard,0.2726,1.72,0.91,161.0,2,standard_browser,2,41.8,0,0.0106,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_006179,275202.3544411312,30.72,5411,0.1,0,0.9183,0.3959,visa,0.2882,0.94,12.66,906.0,0,standard_browser,0,47.0,0,0.0384,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018945,831759.7457316363,74.09,5999,0.85,0,-0.7153,-0.6988,visa,0.1148,1.38,22.49,189.0,0,standard_browser,0,0.0,1,0.0977,0.0,0,legitimate,legitimate_standard
TX_FRD_BNPL_000074,384234.439232643,420.15,5311,0.4,0,0.326,-0.9454,mastercard,0.4496,1.72,19.72,48.0,2,standard_browser,1,0.0,8,0.024,0.0,1,bnpl_synthetic_stacking,bnpl_synthetic_stacking
TX_LEG_HN_009377,610432.6944035762,17.22,5969,0.82,0,0.3983,0.9173,mastercard,0.0318,1.28,11.08,23.0,0,standard_browser,1,38.4,0,0.0825,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005868,385965.63603445614,27.55,7523,0.3,0,0.2047,-0.9788,visa,0.1962,9.13,0.1,342.0,0,standard_browser,0,0.0,2,0.0318,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_008503,555543.4379780887,43.11,5816,0.88,0,0.4263,-0.9046,amex,0.3037,1.71,15.1,197.0,0,standard_browser,0,0.0,0,0.0881,246.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_000221,552656.7950650576,4.34,5411,0.1,1,0.6055,-0.7959,mastercard,0.3943,11.64,15.06,6.0,3,headless_chrome_bot,1,0.0,0,0.0232,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_HN_014861,977091.8970573412,12.21,5541,0.18,0,0.9322,-0.3619,mastercard,0.1076,1.07,9.76,20.0,0,standard_browser,0,63.3,0,0.0697,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012970,573611.4955894268,234.16,5812,0.15,0,-0.7666,-0.6421,visa,0.01,1.65,35.8,936.0,0,standard_browser,0,0.0,0,0.0766,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016291,721105.1631751069,155.49,4121,0.35,0,0.8231,-0.5679,visa,0.1506,1.69,12.15,226.0,0,standard_browser,0,0.0,1,0.0749,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_024883,1089884.0536805512,283.36,7399,0.9,0,-0.6585,-0.7526,visa,0.1668,2.05,11.38,209.0,0,standard_browser,1,0.0,0,0.0385,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_024738,1082586.97337233,457.91,4121,0.35,0,-0.187,-0.9824,visa,0.0214,0.92,0.1,528.0,0,standard_browser,0,40.5,0,0.1537,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010374,674553.8085212517,23.55,5816,0.88,0,-0.9358,0.3525,visa,0.5109,1.98,24.75,584.0,0,standard_browser,0,0.0,3,0.1163,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_011985,781049.1167883606,38.39,5999,0.85,1,0.2482,0.9687,amex,0.0287,1.88,40.33,172.0,2,standard_browser,1,0.0,0,0.0388,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013166,582370.2866943738,98.78,5541,0.18,0,-0.9982,-0.0603,mastercard,0.0288,1.37,36.01,526.0,0,standard_browser,0,47.9,0,0.0123,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013353,590426.73706517,288.91,5541,0.18,0,-0.8651,0.5017,mastercard,0.3332,0.96,7.93,217.0,0,standard_browser,0,0.0,2,0.0665,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004553,202940.58082688565,7.96,5912,0.12,0,0.8132,-0.5819,mastercard,0.0439,0.82,25.0,588.0,0,standard_browser,1,0.0,0,0.146,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010890,708607.3510763784,100.71,7399,0.9,0,0.9539,0.3002,amex,0.1676,1.89,0.1,179.0,0,standard_browser,0,0.0,0,0.0609,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005031,223116.4849757674,38.72,7523,0.3,0,-0.4947,-0.869,visa,0.1376,1.0,27.0,588.0,0,standard_browser,1,49.2,0,0.0083,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015048,989261.1406314012,41.52,5411,0.1,0,0.3103,-0.9506,visa,0.3528,2.61,8.96,9.0,0,standard_browser,1,0.0,2,0.1629,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014060,623447.0315315654,159.98,5311,0.4,0,0.977,0.2131,amex,0.0684,1.04,93.08,3650.0,0,standard_browser,0,0.0,1,0.106,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_002096,92604.58684512976,24.33,5912,0.12,0,0.4361,0.8999,visa,0.2323,1.16,19.83,269.0,0,standard_browser,0,0.0,0,0.1025,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007692,503599.34787530446,47.06,5968,0.8,0,-0.8802,0.4746,visa,0.2761,1.46,13.17,271.0,0,standard_browser,2,44.0,1,0.0558,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005147,227657.5659613619,14.51,5541,0.18,0,-0.7498,-0.6617,visa,0.0447,1.03,6.24,287.0,0,standard_browser,0,0.0,0,0.1281,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003653,161659.7663261717,9.49,5541,0.18,0,-0.7244,0.6894,visa,0.0432,1.12,37.43,177.0,0,standard_browser,0,0.0,0,0.0184,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_002363,157792.2839687582,229.52,5999,0.85,0,-0.8873,0.4613,visa,0.2694,1.49,4472.03,285.0,0,standard_browser,0,0.0,1,0.0169,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014374,636750.171820693,561.9,4121,0.35,0,0.7299,-0.6836,visa,0.1449,0.99,28.0,658.0,0,standard_browser,0,0.0,0,0.1868,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026856,1178227.335902439,1401.66,5311,0.4,0,-0.7579,-0.6524,visa,0.0633,0.62,66.16,399.0,0,standard_browser,0,48.4,0,0.0469,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014499,642081.451580885,137.37,5311,0.4,0,0.4172,-0.9088,mastercard,0.1511,1.44,24.59,2254.0,0,standard_browser,0,0.0,1,0.0311,80.0,0,legitimate,legitimate_standard
TX_LEG_STD_001183,53387.66909689753,5.1,4121,0.35,0,-0.6749,-0.7379,mastercard,0.2003,1.48,4.73,1422.0,0,standard_browser,1,44.2,0,0.0855,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015412,1011390.0658757008,31.29,5541,0.18,0,-0.9619,-0.2735,visa,0.1432,0.66,36.32,3.0,0,standard_browser,1,32.1,2,0.2675,410.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000144,9330.330007684724,153.37,4121,0.35,0,0.6276,0.7785,visa,0.3004,0.89,6055.56,226.0,0,standard_browser,0,0.0,0,0.2626,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_006816,303363.6691012723,4.48,5812,0.15,0,-0.07,-0.9975,mastercard,0.2401,1.06,3.3,120.0,0,standard_browser,0,0.0,1,0.0764,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008377,367931.0098757807,8.58,5812,0.15,0,0.9986,-0.0531,mastercard,0.1542,1.14,8.84,586.0,0,standard_browser,0,0.0,0,0.0472,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022932,1007688.0078851412,419.54,5311,0.4,0,-0.8545,-0.5195,visa,0.0515,1.49,24.81,860.0,0,standard_browser,0,73.1,1,0.022,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010320,455219.9452338204,19.89,5812,0.15,0,0.9931,-0.1175,visa,0.2103,0.92,4.94,816.0,0,standard_browser,1,0.0,1,0.149,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000019,1549.0545377563294,165.54,5812,0.15,0,0.1124,0.9937,visa,0.5238,1.26,7598.49,565.0,0,standard_browser,0,34.3,0,0.0649,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017543,1153941.5809025825,213.55,5999,0.85,0,0.787,-0.6169,mastercard,0.0543,1.96,8.92,286.0,0,standard_browser,2,0.0,0,0.1054,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012973,845978.3559842472,113.61,5411,0.1,0,-0.9663,0.2573,visa,0.1698,1.76,21.58,860.0,3,standard_browser,0,0.0,0,0.0035,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_004700,310198.7254657003,14.27,4121,0.35,0,-0.5372,-0.8434,visa,0.2922,5.03,10.88,258.0,0,standard_browser,0,0.0,1,0.1303,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001186,53544.11871776246,7.82,5812,0.15,0,-0.6833,-0.7302,visa,0.1215,1.67,26.94,3650.0,0,standard_browser,1,75.3,0,0.0315,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006704,297723.1550735843,12.76,5411,0.1,0,0.3336,-0.9427,mastercard,0.0333,0.75,14.58,1046.0,0,standard_browser,0,0.0,0,0.0014,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010905,709682.8268975717,27.49,5816,0.88,0,0.9744,0.2248,visa,0.1837,3.06,20.04,232.0,0,standard_browser,0,70.9,0,0.1005,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_022428,985332.073160316,1150.59,5812,0.15,0,0.5657,-0.8246,mastercard,0.0299,1.3,13.75,459.0,0,standard_browser,0,0.0,0,0.1229,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017657,779417.1195245865,191.87,5311,0.4,0,0.1318,0.9913,mastercard,0.1725,1.52,0.1,289.0,0,standard_browser,1,0.0,0,0.0865,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016349,1074048.3898690809,44.56,5411,0.1,1,0.4194,-0.9078,mastercard,0.2188,2.08,30.12,24.0,0,standard_browser,1,47.3,0,0.1215,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_019767,870820.3495074096,73.68,5912,0.12,0,0.4759,0.8795,visa,0.242,1.88,14.52,190.0,0,standard_browser,0,0.0,1,0.316,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_012421,548978.7444556666,103.62,5912,0.12,0,0.7943,-0.6075,mastercard,0.1586,1.03,0.1,374.0,0,standard_browser,0,0.0,0,0.0217,0.0,0,legitimate,legitimate_standard
